,id,imdb_id,popularity,budget,revenue,original_title,cast,homepage,director,tagline,keywords,overview,runtime,genres,production_companies,release_date,vote_count,release_year,budget_adj,revenue_adj
2387,1185,tt1028576,0.06324,35000000,60251371,Secretariat,Diane Lane|John Malkovich|Scott Glenn|Dylan Walsh|Fred Dalton Thompson,http://disney.go.com/disneypictures/secretariat/,Randall Wallace,The Impossible True Story,horse race|horseback riding|biography,"Housewife and mother Penny Chenery agrees to take over her ailing father's Virginia-based Meadow Stables, despite her lack of horse-racing knowledge. Against all odds, Chenery - with the help of veteran trainer Lucien Laurin - manages to navigate the male-dominated business, ultimately fostering the first Triple Crown winner in 25 years.",123,Drama,Walt Disney Pictures|Fast Track Productions|Mayhem Pictures,8/20/2010,52,2010,35000000,60251371
3692,1186,tt1407065,0.317511,0,3838,The Moth Diaries,Sarah Bolger|Lily Cole|Sarah Gadon|Scott Speedman|Anne Day-Jones,,Mary Harron,,vampire|school|school girl|woman director|new girl at school,"Rebecca is suspicious of Ernessa, the new arrival at her boarding school. But is Rebecca just jealous of Ernessa's bond with Lucie, or does the new girl truly possess a dark secret?",85,Horror,Irish Film Board,9/6/2011,13,2011,0,3720.549687
2050,1187,tt1462758,0.740867,1987650,19152480,Buried,Ryan Reynolds|JosÃ© Luis GarcÃ­a PÃ©rez|Robert Paterson|Stephen Tobolowsky|Samantha Mathis,http://www.experienceburied.com/index.html,Rodrigo CortÃ©s,"170,000 sq miles of desert. 90 minutes of oxygen. No way out.",isolation|coffin|race against time|buried alive|survival,Paul is a U.S. truck driver working in Iraq. After an attack by a group of Iraqis he wakes to find he is buried alive inside a coffin. With only a lighter and a cell phone it's a race against time to escape this claustrophobic death trap.,94,Drama|Thriller|Mystery,Studio 37|Versus Entertainment|The Safran Company|Dark Trick Films,9/24/2010,458,2010,1987650,19152480
8607,1188,tt0118178,0.309524,0,0,Wish Upon a Star,Katherine Heigl|Danielle Harris|Donnie Jeffcoat|Scott Wilkinson|Mary Parker Williams,,Blair Treu,"I Wish I May, I Wish I Might, Become My Sister For A Night!",sister sister relationship|comet|high school|boyfriend|parents,Seventeen-year-old Alexia Wheaton hasn't been herself lately. Neighter has her 15-year-old sister Hayley. In fact they've been each other. Alexia becomes fashion-challenged Hayley and she in turn becomes styling Alexia and the complications come fast furious and funny.,89,Family|Comedy|Fantasy,Warner Home Video|Disney Channel|Columbia TriStar Home Entertainment|Leucadia Film Corporation,11/12/1996,30,1996,0,0
428,1189,tt3137764,0.242,0,0,Staten Island Summer,Graham Phillips|Zack Pearlman|Ashley Greene|Kate Walsh|Gina Gershon,,Rhys Thomas,No Regrets,summer|lifeguard|staten island new york city,Pals Danny and Frank spend the summer after high school working as lifeguards while figuring out their future.,108,Comedy,Paramount Pictures,6/30/2015,51,2015,0,0
6522,1190,tt0443450,0.380058,16000000,0,Black Dawn,Steven Seagal|Tamara Davies|John Pyper-Ferguson|Julian Stone|Nicholas Davidoff,,Alexander Gruszynski,It's always darkest before dawn.,cia|nuclear bomb|terrorism,"Jonathan Cold returns, this time he goes Undercover to stop a group of Terrorists before they bomb Los Angeles.",96,Action,Andrew Stevens Entertainment|Steamroller Productions|Sony Pictures Home Entertainment,1/1/2005,11,2005,17865012.63,0
5837,1191,tt1932767,0.230595,6000000,1066471,What Maisie Knew,Alexander SkarsgÃ¥rd|Julianne Moore|Steve Coogan|Onata Aprile|Joanna Vanderham,http://www.whatmaisieknewmovie.com,Scott McGehee|David Siegel,Based on the novel by Henry James,,"Based on the Henry James novella, the story frames on 7-year-old Maisie, caught in a custody battle between her mother â€“ a rock and roll icon â€“ and her father. What Maisie Knew is an evocative portrayal of the chaos of adult life seen entirely from a childâ€™s point of view.",93,Drama,Image Entertainment|120dB Films|10th Hole Productions|Dreambridge Films|Red Crown Productions,5/2/2013,98,2013,5616200.116,998252.4257
6248,1192,tt0416320,1.051177,15000000,85306374,Match Point,Jonathan Rhys Meyers|Scarlett Johansson|Emily Mortimer|Brian Cox|Penelope Wilton,,Woody Allen,Passion Temptation Obsession,love triangle|london|upper class|adultery|tennis,"Match Point is Woody Allenâ€™s satire of the British High Society and the ambition of a young tennis instructor to enter into it. Yet when he must decide between two women - one assuring him his place in high society, and the other that would bring him far from it - palms start to sweat and a dark psychological match in his head begins.",124,Drama|Thriller|Crime|Romance,DreamWorks,5/12/2005,620,2005,16748449.34,95249965.58
4370,1193,tt0948470,3.702647,215000000,752215857,The Amazing Spider-Man,Andrew Garfield|Emma Stone|Rhys Ifans|Denis Leary|Martin Sheen,http://www.theamazingspiderman.com,Marc Webb,The untold story begins.,loss of father|vigilante|serum|marvel comic|experiment gone wrong,"Peter Parker is an outcast high schooler was abandoned by his parents as a boy, leaving him to be raised by his Uncle Ben and Aunt May. Like most teenagers, Peter is trying to figure out who he is and how he got to be the person he is today. As Peter discovers a mysterious briefcase that belonged to his father, he begins a quest to understand his parents' disappearance â€“ leading him directly to Oscorp and the lab of Dr. Curt Connors, his father's former partner. As Spider-Man is set on a collision course with Connors' alter ego, The Lizard, Peter will make life-altering choices to use his powers and shape his destiny to become a hero.",136,Action|Adventure|Fantasy,Columbia Pictures|Laura Ziskin Productions|Marvel Entertainment,6/27/2012,4837,2012,204195020.5,714412708.5
7435,1194,tt0389722,1.285301,30000000,75505973,30 Days of Night,Josh Hartnett|Melissa George|Ben Foster|Danny Huston|Mark Boone Junior,http://www.30daysofnight.com/,David Slade,They're Coming!,sunrise|winter|vampire|marriage crisis|alaska,"This is the story of an isolated Alaskan town that is plunged into darkness for a month each year when the sun sinks below the horizon. As the last rays of light fade, the town is attacked by a bloodthirsty gang of vampires bent on an uninterrupted orgy of destruction. Only the small town's husband-and-wife Sheriff team stand between the survivors and certain destruction.",113,Horror|Thriller,Columbia Pictures|Dark Horse Entertainment|Ghost House Pictures|HorrorFlix,10/17/2007,382,2007,31550057.48,79407259.61
4810,1195,tt1230215,0.15831,20000000,610792,Not Fade Away,Bella Heathcote|Jack Huston|Dominique McElligott|Brad Garrett|Christopher McDonald,,David Chase,there is no past no future either. just the Now--,new jersey|rock band|country club,"Set in suburban New Jersey in the 1960s, a group of friends form a rock band and try to make it big.",112,Drama,Paramount Vantage,12/21/2012,14,2012,18994885.63,580096.2091
7274,1196,tt0068768,0.476664,0,6330000,Joe Kidd,Clint Eastwood|Robert Duvall|John Saxon|Don Stroud|Stella Garcia,,John Sturges,If you're looking for trouble - - - he's JOE KIDD,pistol|violence|mexican|gun violence|cowboy shirt,"A band of Mexicans find their U. S. land claims denied and all the records destroyed in a courthouse fire. Their leader, Louis Chama, encourages them to use force to regain their land. A wealthy landowner wanting the same decides to hire a gang of killers with Joe Kidd to track Chama.",88,Western,Universal Pictures|Malpaso Productions,7/14/1972,25,1972,0,33008170.7
542,1197,tt2090629,0.110431,0,0,The Culling,Jeremy Sumpter|Elizabeth Di Prinzio|Brett Davern|Chris Coy|Linsey Godfrey,,Rustam Branaman,When the devil breeds...a new evil is born.,,"Five college pals head out of town for a fun weekend, but plans quickly change after they encounter a strange 7-year old girl at an abandoned roadside cafe and offer to drive her home - and come face to face with evil incarnate.",81,Horror|Thriller,Safady Entertainment|The Culling Productions|Silver Lining Media Group,3/15/2015,15,2015,0,0
1573,1198,tt1247692,0.495483,5100000,0,Shrink,Kevin Spacey|Mark Webber|Keke Palmer|Jack Huston|Pell James,http://www.shrinkthemovie.net/,Jonas Pate,The Doctor is Out,independent film,"Unable to cope with a recent personal tragedy, LA's top celebrity shrink turns into a pothead with no concern for his appearance and a creeping sense of his inability to help his patients.",104,Comedy|Drama,Ignite Entertainment,6/8/2009,23,2009,5183642.214,0
8552,1199,tt0117918,0.471398,45000000,53854588,Tin Cup,Kevin Costner|Don Johnson|Cheech Marin|George Perez|Rene Russo,,Ron Shelton,Golf Pro. Love Amateur.,lover (female)|golf|man-woman relation|sport|woman between two men,A washed up golf pro working at a driving range tries to qualify for the US Open in order to win the heart of his succesful rival's girlfriend.,135,Comedy|Drama|Romance,Regency Enterprises|Warner Bros.,8/16/1996,64,1996,62559753.25,74869549.71
8144,1200,tt0112346,0.551631,62000000,107879496,The American President,Michael Douglas|Annette Bening|Michael J. Fox|Martin Sheen|Anna Deavere Smith,,Rob Reiner,Why can't the most powerful man in the world have the one thing he wants most?,white house|u.s. president|new love|umweltschÃ¼tzer|widower,"Widowed U.S. president Andrew Shepherd, one of the world's most powerful men, can have anything he wants -- and what he covets most is Sydney Ellen Wade, a Washington lobbyist. But Shepherd's attempts at courting her spark wild rumors and decimate his approval ratings.",106,Comedy|Drama|Romance,Columbia Pictures|Castle Rock Entertainment,11/17/1995,104,1995,88719945.76,154371984.4
2281,1201,tt1322385,0.201591,0,0,Submarino,Jakob Cedergren|Peter Plaugborg|Patricia Schumann,http://www.submarino-filmen.dk,Thomas Vinterberg,"Two brothers meet at their mother's funeral, each in his way on a path of self-destruction, both haunted by a tragedy in their youth.",,"As children, Nick and his little brother take care of their baby brother while their mother drinks herself senseless. But the baby dies, and both brothers blame themselves. Many years later, Nick is out of prison after serving time for an assault. He drinks, lives in a shelter and tries to help an old friend. When their mother dies, Nick meets his brother at the funeral. The brother, who remains nameless, is a single father to a young boy, but also supports a drug habit that is spiraling out of control. When an opportunity presents itself, he becomes a drug dealer to secure his son's future. Eventually, the two brothers meet again.",105,Drama|Foreign,Nimbus Film Productions,9/1/2010,25,2010,0,0
3770,1202,tt1181795,0.214172,25000000,0,Bunraku,Josh Hartnett|Demi Moore|Woody Harrelson|Ron Perlman|Gackt Camui,,Guy Moshe,A civilized weapon for uncivilized times,bartender|revenge|drifter|uncle nephew relationship,"In a world with no guns, a mysterious drifter, a bartender and a young samurai plot revenge against a ruthless leader and his army of thugs, headed by nine diverse and deadly assassins.",118,Thriller|Action|Drama,Ram Bergman Productions|Snoot Entertainment|Picturesque Films|Outpost Studios,9/1/2011,61,2011,24234951.06,0
2849,1203,tt0166110,0.148963,10000000,7316658,Bones,Snoop Dogg|Pam Grier|Michael T. Weiss|Clifton Powell|Katharine Isabelle,,Ernest R. Dickerson,"This Halloween, unleash the Dogg.",black people|drug dealer|dying and death|skeleton|crack,"Over 20 years after his death by a gunshot, Jimmy Bones comes back as a ghost to wreak revenge on those who killed him and to clean up his neighborhood.",96,Action|Horror|Thriller,New Line Cinema,10/24/2001,17,2001,12314881.17,9010377.381
8274,1204,tt0105130,0.700187,0,0,Peter's Friends,Kenneth Branagh|Emma Thompson|Stephen Fry|Hugh Laurie|Alphonsia Emmanuel,,Kenneth Branagh,,england|new year's eve|secret|weekend|friends,"It is New Year's weekend and the friends of Peter (Fry) gather at his newly inherited country house. Ten years ago, they all acted together in a Cambridge University student comedy troupe, but it's less clear how much they have in common now.Peter's friends are Andrew (Branagh), now a writer in Hollywood; married jingle writers Roger (Laurie) and Mary (Staunton); glamorous costume designer Sarah (Emmanuel); and eccentric Maggie (Thompson), who works in publishing. Cast in sharp relief to the university chums are Carol (Rudner), the American TV star wife of Andrew; and loutish Brian (Slattery), Sarah's very recently acquired lover. Law plays Peter's disapproving housekeeper, Vera; and Lowe, her son Paul. Briers appears in a cameo role as Peter's father.",101,Comedy|Drama,Channel Four Films|Renaissance Films|British Broadcasting Corporation (BBC),9/18/1992,16,1992,0,0
2816,1205,tt0265087,0.906593,0,0,Black Knight,Martin Lawrence|Marsha Thomason|Tom Wilkinson|Vincent Regan|Daryl Mitchell,,Gil Junger,It's only a flesh wound!,england|black people|medaillon|castle|time travel,"Martin Lawrence plays Jamal, an employee in Medieval World amusement park. After sustaining a blow to the head, he awakens to find himself in 14th century England.",95,Adventure|Comedy|Fantasy,Twentieth Century Fox Film Corporation|Regency Enterprises|Epsilon Motion Pictures|New Regency Pictures|Runteldat Entertainment,11/21/2001,153,2001,0,0
3783,1206,tt1694118,0.196225,4200000,0,Memorial Day,Jonathan Bennett|James Cromwell|Jackson Bond|Mary Kay Fortier-Spalding|Emily Fradenburgh,http://www.memorialdayfilm.com/,"Sam Fischer	",Two Generations. Two Wars. One Story,military weapons|warbird|insurgent|army national guard|shrapnel,"Memorial Day, 1993. When 13-year-old Kyle Vogel discovers the World War II footlocker belonging to his grandfather, Bud, everyone tells Kyle to put it back. Luckily, he ignores them. Although Bud has never talked about the war, he finds himself striking a deal with his grandson: Kyle can pick any three souvenirs, and Bud will tell him the stories behind each one. Memorial Day not only takes us on a journey into Bud's complicated wartime past, but also into Kyle's wartime future. As the two men share parallel experiences in combat, they come to realize how that magical day on the porch shaped both of their lives.Â ",108,Action|Drama|Family|History|War,185 Trax|7th Sense Films,6/6/2011,12,2011,4071471.779,0
6077,1207,tt2740710,0.002648,0,0,Atlantic Rim,Graham Greene|David Chokachi|Jackie Moore|Nicole Alexandra Shipley|Jared Cohn,,Jared Cohn,Monsters vs Machines,navy|underwater threat|robot suits|giant monsters,"When monsters suddenly appear from the bottom of the Atlantic Ocean, a special team pilots giant robots to combat the new threat.",85,Action|Science Fiction,The Asylum|Tiki Terrors,7/9/2013,21,2013,0,0
7632,1208,tt1143143,0.2265,0,0,Jeff Dunham: Spark of Insanity,Jeff Dunham|Paige Dunham,http://www.jeffdunham.com,Michael Simon,,ventriloquist|stand-up,"Combining his amazing talent and his unorthodox sense of humor, Jeff Dunham returns, yet again, with a hilarious stand-up comedy and ventriloquist performance. Starting off with the infamously known Walter, scrutinizing every bit of today's American society. Followed by two new characters, Achmed the Dead Terrorist, who continuously threatens the crowd with Silence and Death, and Melvin the Superhero.",80,Comedy,Levity Productions,9/17/2007,21,2007,0,0
2657,1209,tt0196229,1.581446,28000000,60780981,Zoolander,Ben Stiller|Owen Wilson|Christine Taylor|Will Ferrell|Milla Jovovich,,Ben Stiller,3% Body Fat. 1% Brain Activity.,male model|time magazine|fashion show|fashion model|fictional awards show,"Clear the runway for Derek Zoolander, VH1's three-time male model of the year. His face falls when hippie-chic ""he's so hot right now"" Hansel scooters in to steal this year's award. The evil fashion guru Mugatu seizes the opportunity to turn Derek into a killing machine. Its a well-designed conspiracy and only with the help of Hansel and a few well-chosen accessories can Derek make the world safe.",89,Comedy,Paramount Pictures|Village Roadshow Pictures|NPV Entertainment|Scott Rudin Productions|Red Hour Productions,9/28/2001,791,2001,34481667.27,74851055.82
1618,1210,tt1198138,0.415099,20000000,73830340,Obsessed,BeyoncÃ© Knowles|Idris Elba|Ali Larter|Jerry O'Connell|Bonnie Perlman,http://www.areyouobsessed.com,Steve Shill,Sharon and Derek have all they've ever wanted... but someone else wants it more.,suspense,"Things couldn't be better for Derek Charles. He's just received a big promotion at work, and has a wonderful marriage with his beautiful wife, Sharon. However, into this idyllic world steps Lisa, a temporary worker at Derek's office. Lisa begins to stalk Derek, jeopardizing all he holds dear.",108,Drama|Thriller,Sony Pictures,4/24/2009,67,2009,20328008.68,75041189.63
6978,1211,tt0289879,2.186534,13000000,96060858,The Butterfly Effect,Ashton Kutcher|Amy Smart|William Lee Scott|Elden Henson|Melora Walters,,Eric Bress|J. Mackye Gruber,"Such minor changes, such huge consequences.",amnesia|chaos theory|blackout|time travel|flashback,"A young man struggles to access sublimated childhood memories. He finds a technique that allows him to travel back into the past, to occupy his childhood body and change history. However, he soon finds that every change he makes has unexpected consequences.",113,Science Fiction|Thriller,New Line Cinema|FilmEngine|Katalyst Films|BenderSpink|Province of British Columbia Production Services Tax Credit,1/22/2004,1126,2004,15007790.2,110897015.6
3622,1212,tt1381418,0.431936,0,0,You May Not Kiss the Bride,Dave Annable|Katharine McPhee|Rob Schneider|Mena Suvari|Tia Carrere,,Rob Hedden,Till honeymoon do us part,,"An unassuming pet photographer is thrown into serious action, adventure and romance when he's forced to marry a Croatian bride and spend his honeymoon at a remote tropical resort where she is kidnapped.",97,Action|Crime|Comedy|Romance,"Showcase Entertainment, Inc.|Luminair Film Productions|Hawaii Film Partners",4/3/2011,34,2011,0,0
418,1213,tt4135218,0.247595,0,0,Cyberbully,Maisie Williams|Ella Purnell|Haruka Abe|Jake Davies|Wilson Haagens,http://www.channel4.com/programmes/cyberbully,Ben Chanan,"When you go online, who can you trust",stalking|bully|hacking|teenager|computer hacker,"A chilling real-time thriller featuring a teenager, Casey, battling with an anonymous cyber-stalker.",62,Drama|Thriller,Raw TV,1/15/2015,73,2015,0,0
1566,1214,tt1483797,0.515547,0,0,Redline,Takuya Kimura|Yu Aoi|Tadanobu Asano|Takeshi Aono|Tatsuya GashÃ»in,http://red-line.jp/,Takeshi Koike,,fight|mafia|tournament|crying|creature,"The most dangerous and exciting car race in the universe is held only once every five years. And that's tonight. The competitors are lined up at the starting block. In his vehicle, JP, the most daredevil driver on the circuit, is ready for the green light. Female driver Sonoshee, with whom he is secretly in love, is also on the starting line. She will stop at nothing to get on to that podium. In this race, not only is anything possible, but also anything is allowed. In fact, their adversaries have modified their vehicles to equip them with highly destructive weapons; with such participants, it is hardly surprising that Redline is forbidden by the authorities, who will try anything to halt the proceedings. These speed addicts have to put themselves in mortal danger to achieve their aim: eternal glory for those who finally mount the podium.",102,Fantasy|Drama|Action|Thriller|Animation,Madhouse|Tohokushinsha Film,8/14/2009,26,2009,0,0
407,1215,tt4441422,0.260045,0,0,Hangman,Jeremy Sisto|Kate Ashfield|Ty Simpkins|Ryan Simpkins|Amy Smart,,Adam Mason,Who You Fear Is Already Inside,found footage,"Returning from vacation, the Miller family find their home has been broken into. After cleaning up the mess they continue with their lives, shaking off the feeling of being violated. But little do they know the nightmare has just begun.",85,Thriller,Hiding in the Attic,3/14/2015,14,2015,0,0
4395,1216,tt1397514,1.814197,79000000,355692760,Journey 2: The Mysterious Island,Dwayne Johnson|Josh Hutcherson|Kristin Davis|Vanessa Hudgens|Luis GuzmÃ¡n,http://www.themysteriousisland.com/,Brad Peyton,Believe the Impossible. Discover the Incredible.,mission|mysterious island|missing person|duringcreditsstinger|3d,"Sean Anderson partners with his mom's boyfriend on a mission to find his grandfather, who is thought to be missing on a mythical island.",94,Adventure|Action|Science Fiction,New Line Cinema|Contrafilm|Walden Media,1/19/2012,601,2012,75029798.23,337817164.7
5069,1217,tt0335119,0.457918,0,31466789,Girl with a Pearl Earring,Scarlett Johansson|Colin Firth|Cillian Murphy|Tom Wilkinson|Judy Parfitt,,Peter Webber,Discover the mystery behind the legend.,painter|biography|painting|maid,"This film, adapted from a work of fiction by author Tracy Chevalier, tells a story about the events surrounding the creation of the painting ""Girl With A Pearl Earring"" by 17th century Dutch master Johannes Vermeer. A young peasant maid working in the house of painter Johannes Vermeer becomes his talented assistant and the model for one of his most famous works.",101,Drama|Romance,Wild Bear Films|Archer Street Productions|Delux Productions,8/31/2003,197,2003,0,37299241.56
2871,1218,tt0238948,0.026783,0,0,Double Take,Orlando Jones|Eddie Griffin|Garcelle Beauvais|Gary Grubbs|Daniel Roebuck,,George Gallo,One big shot. One big mouth. The switch is on.,mexico|cia|fbi|train,"The governor of a Mexican state is assassinated. Soon after, junior executive Daryl Chase's life turns upside down: after he flags a huge transfer of funds from a Mexican account as probably illegal, he's attacked in his apartment, rescued by a CIA agent, finds his secretary shot dead, and witnesses two cops get killed. He calls the CIA guy who tells him to grab the next train to Mexico. Leaving M",88,Adventure|Drama|Action|Comedy|Romance,Touchstone Pictures,1/12/2001,13,2001,0,0
3786,1219,tt1588334,0.193681,10000000,4417580,"Jeff, Who Lives at Home",Jason Segel|Ed Helms|Susan Sarandon|Judy Greer|Rae Dawn Chong,,Mark Duplass|Jay Duplass,The first step to finding your destiny is leaving your mother's basement.,slacker|basement|destiny|glue|stoner,"Dispatched from his basement room on an errand for his mother, slacker Jeff might discover his destiny (finally) when he spends the day with his brother as he tracks his possibly adulterous wife.",83,Drama|Comedy,Indian Paintbrush,9/13/2011,138,2011,9693980.426,4282393.405
8943,1220,tt0083946,0.223947,0,0,Fitzcarraldo,Klaus Kinski|JosÃ© Lewgoy|Miguel Ãngel Fuentes|Paul Hittscher|Claudia Cardinale,,Werner Herzog,,plantation|peru|amazon|opera house|rubber plantation,"The story of Brian Sweeney Fitzgerald, an extremely determined man who intends to build an opera house in the middle of a jungle.",158,Action|Adventure|Drama,Werner Herzog Filmproduktion|Pro-ject Filmproduktion|Zweites Deutsches Fernsehen (ZDF)|Wildlife Films Peru|Filmverlag der Autoren,3/4/1982,64,1982,0,0
4128,1221,tt0290212,0.192065,2000000,2506446,Full Frontal,David Duchovny|Nicky Katt|Catherine Keener|Mary McCormack|David Hyde Pierce,,Steven Soderbergh,Everybody Needs A Release,independent film,"A contemporary comedy set in Los Angeles, Full Frontal traces the complicated relationship among seven friends as they deal with the fragile connections that bind them together. Full Frontal takes place during a twenty-four hour period - a day in the life of missed connections.",96,Comedy|Drama|Romance,Miramax Films|Populist Pictures|Monophonic Inc.,8/2/2002,12,2002,2424522.787,3038467.721
2294,1222,tt1571724,0.286429,0,0,Bal,Alev UÃ§arer|Erdal BesikÃ§ioglu|TÃ¼lin Ã–zen|Bora AltaÅŸ,,Semih KaplanoÄŸlu,,,"In the remote and undeveloped eastern Black Sea region, a six-year-old boy (Yusuf) wanders through the woods searching for his lost father, trying to make sense of his life.His father is a beekeeper whose bees have disappeared unexpectedly, threatening his livelihood. A bizarre accident kills the father.There is little dialogue or music in the film. The three main characters (Yusuf and his parents) are all fairly taciturn, and the soundtrack is filled out with the sounds of the forest and the creatures that live there.The environment is a recurring theme.",103,Drama,Filmstiftung Nordrhein-Westfalen|Eurimages|MEDIA Programme of the European Union|ZDF/Arte|Heimatfilm,4/9/2010,15,2010,0,0
2146,1223,tt1278449,0.442301,4466000,0,Sound of Noise,Bengt Nilsson|Sanna Persson|Magnus BÃ¶rjeson|Marcus Haraldsson Boij|Johannes BjÃ¶rk,,Johannes StjÃ¤rne Nilsson|Ola Simonsson,The first musical cop movie,conductor|drums|musical|drummer|metronome,A tone-deaf cop works to track down a group of guerilla percussionists whose anarchic public performances are terrorizing the city.,102,Comedy,Film i VÃ¤st|Nordisk Film|Film i SkÃ¥ne|Bliss|dfm Fiktion,12/25/2010,29,2010,4466000,0
10745,1224,tt0064110,0.224638,0,0,The Bridge at Remagen,George Segal|Ben Gazzara|Robert Vaughn|Bradford Dillman|Peter van Eyck,,John Guillermin,,world war ii|bridge|soldier|explosion,"In March of 1945, as the War in Europe is coming to a close, fighting erupts between German and American troops at the last remaining bridgehead across the Rhine.",117,Action|History|War,Wolper Pictures,6/25/1969,17,1969,0,0
10240,1225,tt0108160,0.940335,21000000,227799884,Sleepless in Seattle,Tom Hanks|Meg Ryan|Bill Pullman|Ross Malinger|Rosie O'Donnell,,Nora Ephron,"What if someone you never met, someone you never saw, someone you never knew was the only someone for you?",father-son relationship|lovesickness|journalist|loss of mother|loss of lover,A young boy who tries to set his dad up on a date after the death of his mother. He calls into a radio station to talk about his dadâ€™s loneliness which soon leads the dad into meeting a Journalist Annie who flies to Seattle to write a story about the boy and his dad. Yet Annie ends up with more than just a story in this popular romantic comedy.,105,Comedy|Drama|Romance,TriStar Pictures,6/24/1993,362,1993,31698869.2,343857082.2
1488,1226,tt1234548,0.811236,24000000,68729358,The Men Who Stare at Goats,George Clooney|Ewan McGregor|Jeff Bridges|Kevin Spacey|Robert Patrick,http://www.themenwhostareatgoatsmovie.com/,Grant Heslov,No goats. No glory.,vietnam veteran|kuwait|new age|staring contest|drug use,"A reporter in Iraq might just have the story of a lifetime when he meets Lyn Cassady, a guy who claims to be a former member of the U.S. Army's New Earth Army, a unit that employs paranormal powers in their missions.",93,Comedy|War,BBC Films|Smoke House,10/17/2009,435,2009,24393610.42,69856549.31
5351,1227,tt0119784,0.352232,0,0,The Night Flier,Miguel Ferrer|Julie Entwisle|Dan Monahan|Michael H. Moss|John Bennes,,Mark Pavia,,journalist|airport|vampire|airplane|series of murders,"Two investigative reporters for a tabloid magazine track down across country ""The Night Flier"", a serial killer who travels by private plane stalking victims in rural airports. One of the reporters, Richard Dees, begins to suspect that ""the Night Flier could perhaps be a vampire""",93,Drama|Horror,New Amsterdam Entertainment|Medusa Film|Stardust International,11/15/1997,15,1997,0,0
7030,1228,tt0368933,0.961847,40000000,95149435,The Princess Diaries 2: Royal Engagement,Anne Hathaway|Julie Andrews|HÃ©ctor Elizondo|John Rhys-Davies|Heather Matarazzo,,Garry Marshall,It can take a lifetime to find true love; she's got 30 days!,coronation|duty|marriage|falling in love,"Mia Thermopolis is now a college graduate and on her way to Genovia to take up her duties as princess. Her best friend Lilly also joins her for the summer. Mia continues her 'princess lessons'- riding horses side-saddle, archery, and other royal. But her complicated life is turned upside down once again when she not only learns that she is to take the crown as queen earlier than expected...",113,Comedy|Drama|Family|Romance,Walt Disney Pictures,8/6/2004,386,2004,46177815.99,109844827.5
10513,1229,tt0091777,0.523108,0,43579163,Police Academy 3: Back in Training,Steve Guttenberg|Bubba Smith|David Graf|Michael Winslow|Bobcat Goldthwait,,Jerry Paris,Run for cover!,competition|governor,"When police funding is cut, the Governor announces he must close one of the academies. To make it fair, the two police academies must compete against each other to stay in operation. Mauser persuades two officers in Lassard's academy to better his odds, but things don't quite turn out as expected...",83,Action|Comedy|Crime,Warner Bros.|Police Academy Productions,3/20/1986,115,1986,0,86696666.25
7892,1230,tt0087078,1.247659,18000000,31042035,Conan the Destroyer,Arnold Schwarzenegger|Grace Jones|Wilt Chamberlain|Tracey Walter|Mako,,Richard Fleischer,The most powerful legend of all is back in a new adventure.,swordplay|sword|warrior woman|lone wolf|wizardry,"Based on a character created by Robert E. Howard, this fast-paced, occasionally humorous sequel to Conan the Barbarian features the hero (Arnold Schwarzenegger) as he is commissioned by the evil queen Taramis (Sarah Douglas) to safely escort a teen princess (Olivia D'Abo) and her powerful bodyguard (Wilt Chamberlain) to a far away castle to retrieve the magic Horn of Dagon. Unknown to Conan, the queen plans to sacrifice the princess when she returns and inherit her kingdom after the bodyguard kills Conan. The queen's plans fail to take into consideration Conan's strength and cunning and the abilities of his sidekicks: the eccentric wizard Akiro (Mako), the wild woman Zula (Grace Jones), and the inept Malak (Tracey Walter). Together the hero and his allies must defeat both mortal and supernatural foes in this voyage to sword-and-sorcery land.",103,Adventure|Fantasy|Action,De Laurentiis Entertainment Group,6/29/1984,193,1984,37782756.71,65158536.45
5983,1231,tt1650393,0.106489,0,0,C.O.G.,Jonathan Groff|Troian Bellisario|Corey Stoll|Dale Dickey|Dean Stockwell,,Kyle Patrick Alvarez,,,"A cocky young man travels to Oregon to work on an apple farm. Out of his element, he finds his lifestyle and notions being picked apart by everyone who crosses his path.",92,Comedy|Drama,,9/20/2013,29,2013,0,0
6340,1232,tt0451957,0.498926,3500000,0,Urban Legends: Bloody Mary,Kate Mara|Robert Vito|Tina Lifford|Ed Marinaro|Michael Coe,,Mary Lambert,Turn Off The Light And See What Happens.,high school|bong|spirit|mirror|woman director,"On a prom-night dare, a trio of high school friends chant an incantation, unleashing an evil spirit from the past with deadly consequences.",93,Horror|Thriller,Columbia Pictures Television,7/19/2005,27,2005,3907971.514,0
8258,1233,tt0104437,0.964004,40000000,58662452,Honey I Blew Up the Kid,Rick Moranis|Marcia Strassman|Robert Oliveri|Daniel Shalikar|Joshua Shalikar,,Randal Kleiser,The BIG Laughs Start January 6th!,becoming an adult|inventor|infant|family,"Wayne Szalinski is at it again. But instead of shrinking things, he tries to make a machine that can make things grow. As in the first one, his machine isn't quite accurate. But when he brings Nick &amp; his toddler son Adam to see his invention, the machine unexpectedly starts working. And when Adam comes right up to the machine, he gets zapped along with his stuffed bunny.",89,Adventure|Comedy|Family|Science Fiction,Walt Disney Pictures|Touchwood Pacific Partners 1,7/16/1992,131,1992,62160970.18,91162873.24
